graph,agent,run,K,n,m,agee,S,I,E,T
erdos_renyi,greedy,19,12,500,2437,0.6076936748686915,0.9331666666666666,0.18011231148761803,0.9573146558358235,100
erdos_renyi,greedy,20,12,500,2437,0.6070025209021265,0.925911222610443,0.18300636193149805,0.9563212023100416,100
erdos_renyi,greedy,21,12,500,2437,0.6145866520926017,0.9326791866998695,0.18303534480577915,0.9833919176883343,100
erdos_renyi,greedy,22,12,500,2437,0.604583793425648,0.9226239843814994,0.17721227568406825,0.9682444692929717,100
erdos_renyi,greedy,23,12,500,2437,0.6047665788462393,0.9189346780526998,0.17542847012232696,0.9811174811174812,100
erdos_renyi,greedy,24,12,500,2437,0.6103913897680819,0.9317743419565578,0.18087014071686824,0.9707037414354488,100
erdos_renyi,greedy,25,12,500,2437,0.606697262815361,0.9323778211331191,0.18223556023792173,0.9467849223946785,100
erdos_renyi,greedy,26,12,500,2437,0.6073647694015859,0.9254795369735516,0.19025278589384467,0.9359850657035835,100
erdos_renyi,greedy,27,12,500,2437,0.6090379793581929,0.9298963321968879,0.17712062617430735,0.9791844160671405,100
erdos_renyi,greedy,28,12,500,2437,0.6035712246419649,0.9300743997184391,0.17783156384061422,0.9490011511809544,100
erdos_renyi,greedy,29,12,500,2437,0.6107253673111065,0.9312035780133452,0.1818508006005003,0.970144234111515,100
erdos_renyi,mcts,0,12,500,2437,0.6289126465018383,0.9308333333333333,0.243279254023754,0.8797659476678478,100
erdos_renyi,mcts,1,12,500,2437,0.6189357240496945,0.9258873618976345,0.21851503003695646,0.90800276644122,100
erdos_renyi,mcts,2,12,500,2437,0.615325829138422,0.9225158666872427,0.22182885370185368,0.8865414514443037,100
erdos_renyi,mcts,3,12,500,2437,0.6184677262325886,0.9295,0.22309967204579062,0.8871218950261885,100
erdos_renyi,mcts,4,12,500,2437,0.6181062199569926,0.9082370040774399,0.22356326344570474,0.9177852260552203,100
erdos_renyi,mcts,5,12,500,2437,0.6160742365501755,0.9296666666666666,0.22019924012099001,0.8835112723171372,100
erdos_renyi,mcts,6,12,500,2437,0.6090315730763183,0.8905400414459126,0.23202352861027856,0.8786449742940772,100
erdos_renyi,mcts,7,12,500,2437,0.6100468929632707,0.9124808361294446,0.2235808496805052,0.8720897001781855,100
erdos_renyi,mcts,8,12,500,2437,0.612447900089673,0.9172278453929064,0.2165354468429747,0.8959429806903476,100
erdos_renyi,mcts,9,12,500,2437,0.6155458771687654,0.8996855189519983,0.23357497188922186,0.891186766562919,100
erdos_renyi,mcts,10,12,500,2437,0.6238181075093022,0.9275349784215642,0.230837388719124,0.8943689798769127,100
erdos_renyi,mcts,11,12,500,2437,0.628121149182303,0.9309999999999999,0.22221194675749076,0.9339275071457604,100
erdos_renyi,mcts,12,12,500,2437,0.6219905778522011,0.9270950921941794,0.22552529838135707,0.9010369812249018,100
erdos_renyi,mcts,13,12,500,2437,0.6309561844350728,0.9265317824604901,0.24001593080672332,0.9050207631017368,100
erdos_renyi,mcts,14,12,500,2437,0.6268474069827291,0.9267912199701236,0.23486232616239966,0.898991323071402,100
erdos_renyi,mcts,15,12,500,2437,0.6261266811958826,0.9296627726131543,0.22517577488593282,0.9179262540798901,100
erdos_renyi,mcts,16,12,500,2437,0.6278027053399278,0.9238732588150043,0.239298324092574,0.8960763011681188,100
erdos_renyi,mcts,17,12,500,2437,0.6107414197959066,0.925954603285345,0.20232832041977633,0.915160911439981,100
erdos_renyi,mcts,18,12,500,2437,0.6069539773388974,0.9167664838904692,0.21872321849392432,0.8641065397640214,100
erdos_renyi,mcts,19,12,500,2437,0.6220827762926335,0.9277625960176679,0.22675970696786865,0.896983120930374,100
erdos_renyi,mcts,20,12,500,2437,0.6158053980933222,0.9233240786863917,0.22294032040018813,0.8844704985032417,100
erdos_renyi,mcts,21,12,500,2437,0.6217815193491926,0.9183412047545093,0.22705681814917117,0.9096129760451936,100
erdos_renyi,mcts,22,12,500,2437,0.6120084238834541,0.9174745216179709,0.2203537326305445,0.882649987824103,100
erdos_renyi,mcts,23,12,500,2437,0.6281585517039601,0.9281428142358741,0.22688164440461503,0.9253788473103278,100
erdos_renyi,mcts,24,12,500,2437,0.6206295954718467,0.9133371693326077,0.22706920961718027,0.9119833616940818,100
erdos_renyi,mcts,25,12,500,2437,0.6316439353503782,0.9305688804093165,0.22655351037971308,0.9393841231853763,100
erdos_renyi,mcts,26,12,500,2437,0.6100860772182577,0.9141214636790972,0.2223090199506376,0.8732339703126529,100
erdos_renyi,mcts,27,12,500,2437,0.6135305666112343,0.9176458470328684,0.21782272256991375,0.8968574937716562,100
erdos_renyi,mcts,28,12,500,2437,0.5971108909015679,0.9224613136129516,0.21058565054063588,0.8312805198467118,100
erdos_renyi,mcts,29,12,500,2437,0.6163510246413907,0.9290982515012394,0.22037037418953595,0.8852447468749958,100
erdos_renyi,random_walk,0,12,500,2437,0.6162152879959988,0.9137630766606623,0.22621553753109616,0.8923641352151628,100
erdos_renyi,random_walk,1,12,500,2437,0.6149172608655178,0.9295026292525469,0.22749607142530678,0.8581118512243076,100
erdos_renyi,random_walk,2,12,500,2437,0.6119113878506752,0.9066134027603533,0.2272565125283212,0.8800890627399685,100
erdos_renyi,random_walk,3,12,500,2437,0.620889335180286,0.920771747455782,0.22861340608574438,0.897116118222342,100
erdos_renyi,random_walk,4,12,500,2437,0.6121214162246736,0.9069504807083626,0.22366171971492554,0.890539412798045,100
erdos_renyi,random_walk,5,12,500,2437,0.6313924628376737,0.9203704625226319,0.22797553879943583,0.9505826716353369,100
erdos_renyi,random_walk,6,12,500,2437,0.6135016769863357,0.9120333672389259,0.2300437590432444,0.8715466422763469,100
erdos_renyi,random_walk,7,12,500,2437,0.6319332137181815,0.8964999654146676,0.24801361780376474,0.9362819821669037,100
erdos_renyi,random_walk,8,12,500,2437,0.620753311800355,0.9132197495006708,0.21720955674880674,0.9409679552052843,100
erdos_renyi,random_walk,9,12,500,2437,0.6224610872644365,0.9209765893142426,0.22734540897990896,0.9078987263445573,100
erdos_renyi,random_walk,10,12,500,2437,0.6105122863174764,0.9006089399206826,0.23552855463001052,0.8603800827195014,100
erdos_renyi,random_walk,11,12,500,2437,0.6276365135216384,0.9282597871508953,0.2358325406325701,0.897802528976664,100
erdos_renyi,random_walk,12,12,500,2437,0.6120836343921793,0.9279143061374914,0.2207440507182017,0.8656633803608617,100
erdos_renyi,random_walk,13,12,500,2437,0.6044911354573207,0.9023382076455244,0.22667291632550451,0.8529535857726442,100
erdos_renyi,random_walk,14,12,500,2437,0.6078616595378231,0.9064752693424908,0.22439815227256404,0.8687840651756455,100
erdos_renyi,random_walk,15,12,500,2437,0.6225251131671855,0.9202472172160623,0.24188224123099125,0.8697368056888335,100
erdos_renyi,random_walk,16,12,500,2437,0.6073861901311479,0.9307244763234016,0.21832255663780664,0.8457826272920209,100
erdos_renyi,random_walk,17,12,500,2437,0.6067049324867133,0.9187963129747814,0.21609231321456326,0.8671122110027394,100
erdos_renyi,random_walk,18,12,500,2437,0.620631231680782,0.9280578348766381,0.23574959110334112,0.865043629717481,100
erdos_renyi,random_walk,19,12,500,2437,0.623241219766185,0.9292195433942363,0.23154568251708724,0.8870246487727956,100
erdos_renyi,random_walk,20,12,500,2437,0.6215511851855703,0.9112387612956196,0.23367834633340523,0.9014276529840468,100
erdos_renyi,random_walk,21,12,500,2437,0.6101055616007012,0.8927562872898204,0.21903222199876154,0.9165867567565971,100
erdos_renyi,random_walk,22,12,500,2437,0.6137529655177225,0.9064849884483328,0.22285234081510163,0.9014402351603756,100
erdos_renyi,random_walk,23,12,500,2437,0.5943238758202578,0.8775823469627633,0.23738180050642513,0.8149043236277116,100
erdos_renyi,random_walk,24,12,500,2437,0.6004039975765028,0.8958561962799737,0.22264710775335778,0.8545852179284454,100
erdos_renyi,random_walk,25,12,500,2437,0.6232525270022967,0.9313333333333333,0.23448416899766897,0.8757853622537887,100
erdos_renyi,random_walk,26,12,500,2437,0.6215556518662768,0.9201082915164126,0.23088117774219255,0.8950943792264145,100
erdos_renyi,random_walk,27,12,500,2437,0.6172203070188197,0.9303061853118638,0.2184285538399509,0.8930021714593466,100
erdos_renyi,random_walk,28,12,500,2437,0.6225760321583957,0.9270060938982922,0.23637792631929488,0.8741857700644888,100
erdos_renyi,random_walk,29,12,500,2437,0.6068993865893426,0.9025999985290046,0.22927836086677345,0.8569268036348254,100
barabasi_albert,bfs,0,12,500,1491,0.5663214684899551,0.8395147898037261,0.1745532173149758,0.9201773835920178,100
barabasi_albert,bfs,1,12,500,1491,0.5807298773821876,0.8836243049590051,0.16898869370258227,0.9383592017738359,100
barabasi_albert,bfs,2,12,500,1491,0.5868347684737967,0.9130969573372281,0.15909442968695806,0.9543237250554324,100
barabasi_albert,bfs,3,12,500,1491,0.5889995453628211,0.8736679667621775,0.18545118848508405,0.943680709534368,100
barabasi_albert,bfs,4,12,500,1491,0.5894520940006016,0.8993076647728384,0.17285488360779222,0.9441241685144124,100
barabasi_albert,bfs,5,12,500,1491,0.5724850168207801,0.8641697165629292,0.1656269343169566,0.939689578713969,100
barabasi_albert,bfs,6,12,500,1491,0.5795125651840543,0.8723815292136663,0.18463792926560885,0.9006651884700665,100
barabasi_albert,bfs,7,12,500,1491,0.5935843605091863,0.894663633664636,0.17618681007588907,0.9618625277161862,100
barabasi_albert,bfs,8,12,500,1491,0.587610517682334,0.9040842606455166,0.16632237440512257,0.9485587583148558,100
barabasi_albert,bfs,9,12,500,1491,0.6132184121446922,0.921759188892652,0.19353981963399508,0.9609756097560975,100
barabasi_albert,bfs,10,12,500,1491,0.6116205718908184,0.8849246028125689,0.2162271727534591,0.9450110864745012,100
barabasi_albert,bfs,11,12,500,1491,0.5694072313693143,0.8244762849177156,0.184987137737184,0.928159645232816,100
barabasi_albert,bfs,12,12,500,1491,0.6161543516537837,0.9170543497079621,0.20782973482829514,0.939689578713969,100
barabasi_albert,bfs,13,12,500,1491,0.5707507800613701,0.8555799100664596,0.16780755153875757,0.9379157427937915,100
barabasi_albert,bfs,14,12,500,1491,0.5877597879007904,0.8984287577583151,0.1643139076121677,0.965410199556541,100
barabasi_albert,bfs,15,12,500,1491,0.582028564118841,0.8676417336150568,0.1880555802413961,0.9104212860310421,100
barabasi_albert,bfs,16,12,500,1491,0.5937425364861779,0.9010843208935198,0.188496756664732,0.9130820399113082,100
barabasi_albert,bfs,17,12,500,1491,0.5670519580550426,0.8886862677792255,0.14249909853690235,0.951219512195122,100
barabasi_albert,bfs,18,12,500,1491,0.5896715555764722,0.9101123555711996,0.170386719909695,0.9356984478935698,100
barabasi_albert,bfs,19,12,500,1491,0.5718115599354154,0.9195959884805899,0.14862784800906007,0.903769401330377,100
barabasi_albert,bfs,20,12,500,1491,0.5801125067457433,0.8317470343543755,0.2045895271983293,0.9104212860310421,100
barabasi_albert,bfs,21,12,500,1491,0.5623193804315333,0.870401087278078,0.16520828481242808,0.8793791574279379,100
barabasi_albert,bfs,22,12,500,1491,0.5881509327898216,0.9009445582347848,0.172601847443242,0.9356984478935698,100
barabasi_albert,bfs,23,12,500,1491,0.560653983150538,0.8861003893319057,0.146172282907117,0.9095283926852743,100
barabasi_albert,bfs,24,12,500,1491,0.566888393100355,0.8692618033221258,0.1492002244616304,0.9587583148558758,100
barabasi_albert,bfs,25,12,500,1491,0.5743159988359361,0.8637138641157701,0.18425948094581732,0.8900221729490022,100
barabasi_albert,bfs,26,12,500,1491,0.583425620869473,0.9087398521636103,0.15933927616257149,0.9432372505543238,100
barabasi_albert,bfs,27,12,500,1491,0.6108670127431051,0.8737017210325373,0.2332492757127021,0.9113082039911309,100
barabasi_albert,bfs,28,12,500,1491,0.5811923626262668,0.9018752199423107,0.16059876476185309,0.9388026607538802,100
barabasi_albert,bfs,29,12,500,1491,0.5884507768804368,0.8964093969940903,0.17046710922772512,0.9516629711751663,100
barabasi_albert,greedy,0,12,500,1491,0.5403466485753087,0.9217167177834341,0.09258870439082166,0.9569461553201388,100
barabasi_albert,greedy,1,12,500,1491,0.5361684905831033,0.9312409453498126,0.09061281013050011,0.9283330139698702,100
barabasi_albert,greedy,2,12,500,1491,0.529932728043605,0.8963870140937571,0.09126815618058676,0.9488064884701326,100
barabasi_albert,greedy,3,12,500,1491,0.5284028774805726,0.9238431801046417,0.09190487507707591,0.8937119501593609,100
barabasi_albert,greedy,4,12,500,1491,0.5415821941974696,0.9310031948764762,0.0907141379284376,0.9568979154566335,100
barabasi_albert,greedy,5,12,500,1491,0.5365918690971534,0.9307272452822744,0.08963876544752417,0.9357731451951299,100
barabasi_albert,greedy,6,12,500,1491,0.5327696455416366,0.8984529827340402,0.09870068532332299,0.9277954140869501,100
barabasi_albert,greedy,7,12,500,1491,0.5309388923644014,0.9224059747289504,0.09320223605960756,0.9035340357631906,100
barabasi_albert,greedy,8,12,500,1491,0.5397142997930946,0.9249872258267664,0.09271647717460445,0.9476994948123199,100
barabasi_albert,greedy,9,12,500,1491,0.5289896110305523,0.9128961657585898,0.08876795596321235,0.9281818675647779,100
barabasi_albert,greedy,10,12,500,1491,0.5342456636214213,0.9165744868419288,0.08898387692511038,0.9491742891990846,100
barabasi_albert,greedy,11,12,500,1491,0.5323496408251972,0.8980976492478372,0.09116098842369097,0.9594266350463025,100
barabasi_albert,greedy,12,12,500,1491,0.5413092184820328,0.9209207106759845,0.09607407097447954,0.94784537495694,100
barabasi_albert,greedy,13,12,500,1491,0.5343206848262501,0.9238735446892338,0.09284767320478839,0.9204549158267448,100
barabasi_albert,greedy,14,12,500,1491,0.5389168197316431,0.9210700056684633,0.09079879446153677,0.9584804684523661,100
barabasi_albert,greedy,15,12,500,1491,0.5370925801666592,0.9218907092490655,0.09125559883873474,0.9453715589787478,100
barabasi_albert,greedy,16,12,500,1491,0.533411618236006,0.9058699678826599,0.09589672761812752,0.9312739825228152,100
barabasi_albert,greedy,17,12,500,1491,0.5367642487732609,0.9308956852516233,0.0913352152914853,0.928788733022095,100
barabasi_albert,greedy,18,12,500,1491,0.5359895912067445,0.9296589865353928,0.09578837836564062,0.9071713441009182,100
barabasi_albert,greedy,19,12,500,1491,0.5423048392186679,0.929802464884578,0.09126209279455981,0.9602022726038151,100
barabasi_albert,greedy,20,12,500,1491,0.536025047059678,0.9205022668396096,0.09222093310549255,0.9376314449409825,100
barabasi_albert,greedy,21,12,500,1491,0.5324283659598736,0.9211685950553823,0.09214345916832299,0.917946290796468,100
barabasi_albert,greedy,22,12,500,1491,0.5395604956949034,0.9154368283918307,0.09507213970712883,0.95191843569629,100
barabasi_albert,greedy,23,12,500,1491,0.5447425186736765,0.9189502138909115,0.09770317252731116,0.9621091485832347,100
barabasi_albert,greedy,24,12,500,1491,0.5296739075063541,0.9211879227774501,0.09000193877089542,0.9129551877941591,100
barabasi_albert,greedy,25,12,500,1491,0.5394526779933726,0.9295732825602752,0.09395520045047163,0.9334226797911481,100
barabasi_albert,greedy,26,12,500,1491,0.5383714664875402,0.9210965805099309,0.08945951839661513,0.9616442856001828,100
barabasi_albert,greedy,27,12,500,1491,0.5415757014479158,0.9228010494595189,0.0970312185998249,0.9420155446884482,100
barabasi_albert,greedy,28,12,500,1491,0.5344790436240708,0.9198303377048468,0.09029962435476016,0.9391544835116676,100
barabasi_albert,greedy,29,12,500,1491,0.5390929373338007,0.9281427974024441,0.09518364382088652,0.9284274486768498,100
barabasi_albert,mcts,0,12,500,1491,0.5414230094589175,0.9088332394236676,0.12466146760337223,0.85309260124343,100
barabasi_albert,mcts,1,12,500,1491,0.5273025761255684,0.8798602224167177,0.125926850873241,0.8226559750059736,100
barabasi_albert,mcts,2,12,500,1491,0.5448561908018488,0.9196096684375802,0.12043321587834246,0.8693429908408401,100
barabasi_albert,mcts,3,12,500,1491,0.5598733787616867,0.9126044245103815,0.1496111448267187,0.8519064374170404,100
barabasi_albert,mcts,4,12,500,1491,0.570540865753547,0.919492216267384,0.16599781859913462,0.8403830690281979,100
barabasi_albert,mcts,5,12,500,1491,0.5309246645018479,0.9245375928904579,0.10051822985356575,0.8691320334658251,100
barabasi_albert,mcts,6,12,500,1491,0.5472550914880197,0.9138448605289671,0.14302785966235348,0.8101396814903391,100
barabasi_albert,mcts,7,12,500,1491,0.5665699911682449,0.9203504098872531,0.14205303583779258,0.8991145171822414,100
barabasi_albert,mcts,8,12,500,1491,0.5648471878985584,0.9135598868610939,0.15292078055429262,0.8639632033855933,100
barabasi_albert,mcts,9,12,500,1491,0.5552667341290293,0.8867467915497766,0.14528767800070588,0.8842401595958223,100
barabasi_albert,mcts,10,12,500,1491,0.5227230638285613,0.9265813752370866,0.10000259822334973,0.826487180332139,100
barabasi_albert,mcts,11,12,500,1491,0.5424178840455608,0.8978129308231592,0.12445909994610758,0.8761156066917308,100
barabasi_albert,mcts,12,12,500,1491,0.5547948777540802,0.923258442683014,0.13705985014179822,0.8532187577628323,100
barabasi_albert,mcts,13,12,500,1491,0.5551671166179244,0.916347464390132,0.1256316597676489,0.9073344916192729,100
barabasi_albert,mcts,14,12,500,1491,0.5493855703377465,0.9159737600834779,0.11763374223006767,0.9088739124302889,100
barabasi_albert,mcts,15,12,500,1491,0.5608268500508078,0.8952722239046709,0.15217749493107957,0.8751502435504497,100
barabasi_albert,mcts,16,12,500,1491,0.551016219988402,0.9253971385382446,0.1354333644766191,0.8369319137764898,100
barabasi_albert,mcts,17,12,500,1491,0.5273413415606903,0.90471135994911,0.10562005978387688,0.8609621454026645,100
barabasi_albert,mcts,18,12,500,1491,0.5503850182922291,0.9160083807905969,0.12261416119809958,0.8948328167392934,100
barabasi_albert,mcts,19,12,500,1491,0.5381430038048329,0.9129072371342645,0.10799097617800307,0.8940130631513981,100
barabasi_albert,mcts,20,12,500,1491,0.547157381575545,0.9181580204481304,0.12986374641309542,0.8485392681321756,100
barabasi_albert,mcts,21,12,500,1491,0.557048441232454,0.9244893872868871,0.13361144422210805,0.8747497772343907,100
barabasi_albert,mcts,22,12,500,1491,0.5882729165441992,0.8991115786748807,0.1823368753569085,0.9082113664217129,100
barabasi_albert,mcts,23,12,500,1491,0.5596336348423505,0.9180758051581757,0.13408349449844956,0.8961319380390684,100
barabasi_albert,mcts,24,12,500,1491,0.5192423300583101,0.9269203141525905,0.09620190472908739,0.8238858773476954,100
barabasi_albert,mcts,25,12,500,1491,0.5596983667151345,0.9277115644089443,0.12748148355949993,0.905488144575039,100
barabasi_albert,mcts,26,12,500,1491,0.5539678053948112,0.9269999999999999,0.1493476338717444,0.8021527587891575,100
barabasi_albert,mcts,27,12,500,1491,0.5453153730692932,0.915867721256535,0.11459161310826892,0.900001079453149,100
barabasi_albert,mcts,28,12,500,1491,0.5592088508043289,0.9285,0.12988490417992732,0.8928695979766882,100
barabasi_albert,mcts,29,12,500,1491,0.5182347375795142,0.8914546266324073,0.1141871938285836,0.8024371500249871,100
barabasi_albert,random_walk,0,12,500,1491,0.5788005787497554,0.9110584748231586,0.18139773304713863,0.8458412262252752,100
barabasi_albert,random_walk,1,12,500,1491,0.5812096165501491,0.9018180820846047,0.1828728480291637,0.86744572068085,100
barabasi_albert,random_walk,2,12,500,1491,0.6178318292817625,0.9177316974808638,0.24203909692234152,0.851105098107992,100
barabasi_albert,random_walk,3,12,500,1491,0.572301815078551,0.9123966830740609,0.182079305080884,0.8105822929221371,100
barabasi_albert,random_walk,4,12,500,1491,0.5553134764353096,0.908757447838016,0.134075192506977,0.8890341828944419,100
barabasi_albert,random_walk,5,12,500,1491,0.5918729498218035,0.9250979145348414,0.18557819263759978,0.8748159988999467,100
barabasi_albert,random_walk,6,12,500,1491,0.5584008043332215,0.8830476099297438,0.1614952901012928,0.8517598112513851,100
barabasi_albert,random_walk,7,12,500,1491,0.5401705679933985,0.8914346989221497,0.13248006591500064,0.8457182552064012,100
barabasi_albert,random_walk,8,12,500,1491,0.5975759519558423,0.930542634954025,0.19708468552347724,0.8596408318009179,100
barabasi_albert,random_walk,9,12,500,1491,0.5920411136275917,0.9244792587085713,0.1855518048964914,0.876677656509397,100
barabasi_albert,random_walk,10,12,500,1491,0.5788544727548095,0.916651974430017,0.17282483274276458,0.8638168353828385,100
barabasi_albert,random_walk,11,12,500,1491,0.5572092422842748,0.8785538830192665,0.16521174361409818,0.8410930110352074,100
barabasi_albert,random_walk,12,12,500,1491,0.572611567305799,0.9131919550233871,0.16883812344579177,0.851205534350248,100
barabasi_albert,random_walk,13,12,500,1491,0.5599972272678791,0.8764643862418083,0.15977874222440788,0.875704808948307,100
barabasi_albert,random_walk,14,12,500,1491,0.6031227928111018,0.9252858151785592,0.215005501290591,0.8431081015234385,100
barabasi_albert,random_walk,15,12,500,1491,0.565725611161862,0.9197745413307719,0.15085305111726938,0.8655586074832704,100
barabasi_albert,random_walk,16,12,500,1491,0.5779121807441379,0.8990646155333372,0.17693126271750267,0.8739115389051945,100
barabasi_albert,random_walk,17,12,500,1491,0.5736360960446796,0.9181061742200439,0.1624958265430475,0.8688368935713888,100
barabasi_albert,random_walk,18,12,500,1491,0.5800794950325036,0.9254651336213199,0.17736664543249037,0.8421577811332512,100
barabasi_albert,random_walk,19,12,500,1491,0.5915349483852518,0.9296666666666666,0.19786872187733143,0.8299040026658804,100
barabasi_albert,random_walk,20,12,500,1491,0.5700663259115808,0.9278059298166492,0.15881540334783742,0.8482841677490032,100
barabasi_albert,random_walk,21,12,500,1491,0.5952968649537427,0.918027959870072,0.21352199952197787,0.8213448227721871,100
barabasi_albert,random_walk,22,12,500,1491,0.5548685679279064,0.8660352950309789,0.15626178755211081,0.8783143681244899,100
barabasi_albert,random_walk,23,12,500,1491,0.5710603260668337,0.9164306590180229,0.15806144360970992,0.8732117452546042,100
barabasi_albert,random_walk,24,12,500,1491,0.5575915129633685,0.9039390633506104,0.14518801326460143,0.8690360534714121,100
barabasi_albert,random_walk,25,12,500,1491,0.5536628220931071,0.8927042228533969,0.14787498881721764,0.85793765819006,100
barabasi_albert,random_walk,26,12,500,1491,0.5941081952259184,0.9282774622948938,0.1849101925838524,0.8827832747041209,100
